,ts,uptimeNanos,x,y,z,labels,rownumber,uptimenanos_diff,uptimesecond_diff,uptimemilli_diff,driver
49515,5/14/2016 10:55,1.15705E+13,0.210379618,-0.16644345,9.435972068,0,25,1.37279E+12,1372.8,1372793.107,1
64172,5/15/2016 16:12,1.17171E+13,-1.744995482,-1.357991304,9.465766805,5,20,1.51938E+12,1519.4,1519376.774,1
34361,5/15/2016 16:05,1.12999E+13,-1.081341547,0.345498435,7.815673357,4,12,1.10221E+12,1102.2,1102214.161,1
69145,5/15/2016 16:13,1.17668E+13,-0.409699961,-1.271306299,14.49530095,5,6,1.56909E+12,1569.1,1569093.636,1
129817,5/14/2016 11:14,1.27394E+13,-1.76056547,0.207670879,8.93369216,3,18,2.54166E+12,2541.7,2541655.338,1
9345,5/15/2016 15:50,1.03846E+13,-2.309436124,1.458170489,8.578407999,0,46,1.86892E+11,186.9,186892.202,1
34854,5/15/2016 16:05,1.13098E+13,-1.535326214,2.473345307,11.37585626,4,5,1.11209E+12,1112.1,1112088.57,1
81262,5/14/2016 11:00,1.1888E+13,0.308561451,4.598235908,17.25118027,2,49,1.69027E+12,1690.3,1690268.614,1
8212,5/15/2016 15:49,1.03619E+13,0.573544275,0.791632292,8.556551025,0,13,1.64238E+11,164.2,164238.1199,1
140212,5/14/2016 11:19,1.30353E+13,1.139186549,1.248527068,11.08611652,6,13,2.83756E+12,2837.6,2837559.351,1
60716,5/15/2016 16:11,1.16825E+13,-1.283690178,1.008832043,9.862219192,5,42,1.48481E+12,1484.8,1484811.933,1
82543,5/15/2016 16:15,1.19008E+13,1.811715068,1.309056144,9.236832441,5,5,1.70308E+12,1703.1,1703078.407,1
24828,5/15/2016 15:55,1.06943E+13,-0.191327067,2.360896104,17.24471131,2,29,4.96544E+11,496.5,496544.4223,1
49248,5/14/2016 10:55,1.15678E+13,0.927900765,1.035937218,9.273257489,0,42,1.37012E+12,1370.1,1370123.643,1
152237,5/14/2016 11:23,1.32757E+13,-0.491006039,-0.581677108,10.94098651,5,38,3.07804E+12,3078,3078038.185,2
99079,5/14/2016 11:04,1.21246E+13,3.054930486,-0.475798912,9.814616677,1,30,1.9269E+12,1926.9,1926899.684,2
48358,5/14/2016 10:54,1.15589E+13,3.643832006,-1.933473104,12.95270155,1,47,1.36123E+12,1361.2,1361230.159,2
149399,5/14/2016 11:22,1.3219E+13,0.328887824,0.483840487,9.783490931,5,50,3.02128E+12,3021.3,3021284.79,2
64047,5/15/2016 16:12,1.17158E+13,0.875363763,0.889875008,10.73086175,5,7,1.51812E+12,1518.1,1518120.006,2
118813,5/14/2016 11:10,1.25193E+13,-2.195916846,0.152059538,10.79662786,1,14,2.32158E+12,2321.6,2321577.053,2
55071,5/15/2016 16:10,1.16261E+13,1.301801735,-0.079877072,9.688216556,5,20,1.42837E+12,1428.4,1428366.183,2
46873,5/14/2016 10:54,1.15441E+13,0.586075226,-0.011236654,9.131848015,0,4,1.34639E+12,1346.4,1346387.858,2
21601,5/15/2016 15:54,1.06297E+13,-0.564251076,1.583404411,10.12630783,2,2,4.32027E+11,432,432026.5222,2
42406,5/15/2016 16:08,1.14608E+13,-2.555625874,1.749761965,9.014409711,6,7,1.26313E+12,1263.1,1263129.772,2
31313,5/15/2016 16:04,1.1239E+13,-0.612611611,-0.669714205,9.61615644,0,14,1.04126E+12,1041.3,1041257.653,2
17957,5/15/2016 15:53,1.05569E+13,0.615673872,-1.069807094,9.847385551,0,8,3.59144E+11,359.1,359143.7509,2
61098,5/15/2016 16:11,1.16863E+13,-1.041385731,0.142828373,10.32094517,5,33,1.48864E+12,1488.6,1488637.998,2
46662,5/14/2016 10:54,1.1542E+13,0.230419082,-0.251968051,9.836466476,0,49,1.34427E+12,1344.3,1344267.852,2
927,5/15/2016 15:47,1.02162E+13,-1.726881686,-0.8230717,11.45390729,0,28,18533679229,18.5,18533.67923,2
17920,5/15/2016 15:53,1.05561E+13,0.333889693,-2.194596287,9.507895002,0,21,3.58397E+11,358.4,358397.3752,2
923,5/15/2016 15:47,1.02162E+13,-0.923076168,-0.612222277,12.65017437,0,24,18455150311,18.5,18455.15031,2
42424,5/15/2016 16:08,1.14612E+13,-2.095882369,1.365142355,9.220860334,6,25,1.26348E+12,1263.5,1263482.527,2
111829,5/14/2016 11:08,1.23796E+13,-0.339457182,-2.249090598,8.733790755,1,30,2.1819E+12,2181.9,2181901.546,2
130304,5/14/2016 11:14,1.27491E+13,3.961852404,0.693272384,10.3720271,3,5,2.55141E+12,2551.4,2551411.877,2
30599,5/15/2016 16:04,1.12247E+13,1.102942221,2.097914666,10.61974649,4,50,1.02697E+12,1027,1026967.618,2
34317,5/15/2016 16:05,1.1299E+13,-4.473464114,0.179312831,10.78405583,4,18,1.10133E+12,1101.3,1101330.688,2
17867,5/15/2016 15:53,1.0555E+13,-1.029141263,-0.979097033,9.303908676,0,18,3.57338E+11,357.3,357337.7689,2
48501,5/14/2016 10:54,1.15604E+13,-1.946775053,1.674549476,9.825840679,1,18,1.36266E+12,1362.7,1362663.365,2
84043,5/15/2016 16:15,1.19158E+13,-0.834412366,-0.162787965,9.631871186,5,5,1.71807E+12,1718.1,1718074.378,2
148481,5/14/2016 11:22,1.32006E+13,0.101582532,-0.041569315,10.34003234,5,32,3.00293E+12,3002.9,3002930.235,2
10945,5/15/2016 15:50,1.04166E+13,2.647619916,1.235288902,11.44389635,1,46,2.18891E+11,218.9,218890.7981,2
49501,5/14/2016 10:55,1.15704E+13,-0.43217788,0.414559758,9.933316765,0,18,1.37266E+12,1372.7,1372656.162,2
69084,5/15/2016 16:13,1.17662E+13,1.46563192,0.668749489,11.4022385,5,26,1.56849E+12,1568.5,1568485.671,2
64168,5/15/2016 16:12,1.1717E+13,-0.57306435,-0.492971665,9.520244597,5,18,1.51934E+12,1519.3,1519337.494,2
35318,5/15/2016 16:05,1.13191E+13,-0.420467565,0.508573675,9.291798187,0,19,1.12136E+12,1121.4,1121355.471,2
55144,5/15/2016 16:10,1.16268E+13,0.955242637,-0.0888264,9.673454859,5,6,1.42909E+12,1429.1,1429092.629,2
6830,5/15/2016 15:49,1.03343E+13,-0.804632101,-1.549861938,12.0666372,1,31,1.36585E+11,136.6,136584.9534,2
84128,5/15/2016 16:15,1.19166E+13,0.502559059,-2.985241499,9.027878468,5,48,1.71892E+12,1718.9,1718917.992,2
6147,5/15/2016 15:49,1.03206E+13,-4.585714961,0.985031143,7.639015682,1,48,1.22923E+11,122.9,122922.9971,2
144915,5/14/2016 11:21,1.31293E+13,0.331881503,3.325106643,9.040675712,6,16,2.93161E+12,2931.6,2931611.175,2
17884,5/15/2016 15:53,1.05554E+13,-1.118763006,-0.353653572,9.929954559,0,35,3.57671E+11,357.7,357671.4482,2
129809,5/14/2016 11:14,1.27392E+13,2.042181734,-0.299885509,9.350475618,3,10,2.5415E+12,2541.5,2541498.28,2
26620,5/15/2016 15:55,1.07301E+13,1.000326956,-0.758528702,10.52245282,2,21,5.3239E+11,532.4,532390.4471,2
118869,5/14/2016 11:10,1.25204E+13,-5.337771731,3.21768424,7.776027918,1,20,2.3227E+12,2322.7,2322696.022,2
20754,5/15/2016 15:54,1.06128E+13,2.198059799,2.270423112,9.456869387,2,5,4.15086E+11,415.1,415086.4947,2
148391,5/14/2016 11:22,1.31988E+13,0.252233002,0.476342073,10.79710575,5,42,3.00112E+12,3001.1,3001124.07,2
11009,5/15/2016 15:50,1.04179E+13,0.269401849,-0.713996643,13.34049933,1,10,2.20187E+11,220.2,220186.5405,2
9402,5/15/2016 15:50,1.03857E+13,-1.844014095,2.386056043,9.963092222,0,3,1.8803E+11,188,188030.3678,2
24909,5/15/2016 15:55,1.06959E+13,2.328515057,-0.993498956,10.60330888,2,10,4.98174E+11,498.2,498173.5693,2
61076,5/15/2016 16:11,1.16861E+13,0.19634048,-1.71569976,8.305369118,5,22,1.48842E+12,1488.4,1488422.524,2
130346,5/14/2016 11:14,1.27499E+13,-4.485321613,0.326413796,9.705351844,3,47,2.55224E+12,2552.2,2552236.415,2
148482,5/14/2016 11:22,1.32007E+13,0.105808114,-0.326805889,9.605257587,5,33,3.00295E+12,3002.9,3002949.86,2
60828,5/15/2016 16:11,1.16836E+13,-0.732589719,1.012537673,9.903764412,5,48,1.48593E+12,1485.9,1485930.841,2
4613,5/15/2016 15:48,1.029E+13,2.518521964,0.289220224,9.359327594,1,14,92268304583,92.3,92268.30458,2
129811,5/14/2016 11:14,1.27392E+13,1.318448953,-0.559823878,10.04817582,3,12,2.54154E+12,2541.5,2541537.529,2
6060,5/15/2016 15:49,1.03189E+13,3.630938955,2.528024374,11.10232723,1,11,1.21196E+11,121.2,121196.4596,2
482,5/15/2016 15:47,1.02074E+13,2.262892837,-3.578854862,14.22894574,1,33,9639859607,9.6,9639.859607,2
48207,5/14/2016 10:54,1.15574E+13,1.96826104,-2.797131423,9.823329419,1,21,1.35972E+12,1359.7,1359718.546,2
94591,5/14/2016 11:02,1.20348E+13,0.376106529,2.231417262,10.94613782,2,42,1.83714E+12,1837.1,1837135.912,2
46860,5/14/2016 10:54,1.1544E+13,0.514010734,-1.43824483,9.769705755,0,48,1.34625E+12,1346.3,1346250.394,2
31249,5/15/2016 16:04,1.12377E+13,-0.195051265,-0.381366111,9.675837977,0,50,1.03996E+12,1040,1039961.636,2
34871,5/15/2016 16:05,1.13101E+13,-1.138620484,1.331318175,9.31824957,4,22,1.11242E+12,1112.4,1112422.249,2
45544,5/15/2016 16:09,1.15236E+13,2.826189507,-1.253404317,10.86073601,6,45,1.32587E+12,1325.9,1325867.45,2
81315,5/14/2016 11:00,1.18885E+13,-1.746657536,0.935473075,12.03750703,2,25,1.6908E+12,1690.8,1690798.357,2
25447,5/15/2016 15:55,1.07066E+13,-3.243601424,-1.343831673,11.1072865,2,48,5.0893E+11,508.9,508930.3219,2
134444,5/14/2016 11:17,1.29199E+13,0.149761251,-0.476703339,8.947826921,3,45,2.72218E+12,2722.2,2722183.554,2
48281,5/14/2016 10:54,1.15582E+13,2.568308474,0.221751047,10.67437429,1,8,1.36046E+12,1360.5,1360464.494,2
21588,5/15/2016 15:54,1.06295E+13,-0.448303262,1.496886404,10.05347124,2,39,4.31752E+11,431.8,431751.6862,2
111921,5/14/2016 11:08,1.23815E+13,-1.792827241,3.426770527,8.728041081,1,22,2.18375E+12,2183.7,2183746.624,2
45617,5/15/2016 16:09,1.15251E+13,-3.710482845,1.595598399,8.912794326,6,18,1.32734E+12,1327.3,1327339.814,2
64102,5/15/2016 16:12,1.17164E+13,0.161800947,-0.740313848,9.819229086,5,35,1.51867E+12,1518.7,1518669.586,2
48433,5/14/2016 10:54,1.15597E+13,-1.503270807,-2.25925385,11.06711095,1,34,1.36198E+12,1362,1361975.863,2
91002,5/15/2016 16:16,1.19854E+13,0.550756625,-0.409019049,11.58041976,0,35,1.78766E+12,1787.7,1787663.116,2
9461,5/15/2016 15:50,1.03869E+13,1.614507047,-0.595133574,9.991608608,0,12,1.89228E+11,189.2,189228.1092,2
48409,5/14/2016 10:54,1.15595E+13,-0.407906095,-2.502551449,11.00292116,1,22,1.36174E+12,1361.7,1361740.643,2
51588,5/15/2016 16:10,1.15912E+13,4.040091618,3.48666835,11.39760526,6,28,1.39354E+12,1393.5,1393536.914,2
124112,5/14/2016 11:12,1.26253E+13,1.152714325,-0.212179946,9.691153281,2,13,2.42756E+12,2427.6,2427561.457,2
60726,5/15/2016 16:11,1.16826E+13,-0.857381995,1.01291047,8.69413278,5,47,1.48491E+12,1484.9,1484910.453,2
111853,5/14/2016 11:08,1.23801E+13,-0.217182498,-1.640920647,10.58026996,1,4,2.18239E+12,2182.4,2182392.313,2
83984,5/15/2016 16:15,1.19152E+13,2.705579603,-0.91140228,7.884185245,5,26,1.71749E+12,1717.5,1717485.548,2
42387,5/15/2016 16:08,1.14604E+13,-3.656512061,1.887959203,8.823286485,6,38,1.26274E+12,1262.7,1262736.975,2
11670,5/15/2016 15:50,1.04311E+13,2.177563308,-2.400544586,11.71830308,1,21,2.33395E+11,233.4,233395.2693,2
152258,5/14/2016 11:23,1.32762E+13,-0.755877709,-0.297361983,11.37385769,5,9,3.07849E+12,3078.5,3078489.368,2
34333,5/15/2016 16:05,1.12994E+13,-2.528792786,0.399643084,9.584614769,4,34,1.10164E+12,1101.6,1101644.804,2
46629,5/14/2016 10:54,1.15416E+13,0.556904734,-0.022342573,10.01460232,0,32,1.34393E+12,1343.9,1343934.02,2
538,5/15/2016 15:47,1.02085E+13,-0.870552936,-2.958261571,11.08841879,1,39,10739325500,10.7,10739.3255,2
34324,5/15/2016 16:05,1.12992E+13,-3.74604427,2.193209064,9.327032403,4,25,1.10147E+12,1101.5,1101468.152,2
147597,5/14/2016 11:21,1.3183E+13,0.706251589,1.904929704,10.12815521,5,48,2.98524E+12,2985.2,2985242.397,2
34892,5/15/2016 16:05,1.13105E+13,-2.831228239,0.87573674,9.272088464,4,43,1.11283E+12,1112.8,1112834.457,2
82753,5/15/2016 16:15,1.19029E+13,-2.855444858,-1.381989523,12.37701377,5,10,1.70518E+12,1705.2,1705178.88,2
153121,5/14/2016 11:23,1.32935E+13,-1.465741884,-1.924817717,9.847287403,5,22,3.09574E+12,3095.7,3095744.335,2
48564,5/14/2016 10:54,1.1561E+13,-1.631058991,1.634972851,9.491810416,1,50,1.36329E+12,1363.3,1363291.322,2
87863,5/15/2016 16:16,1.1954E+13,-0.356966383,-0.1440251,8.603840138,0,15,1.75627E+12,1756.3,1756273.615,2
9342,5/15/2016 15:50,1.03845E+13,-0.205116728,-1.014226816,8.146066086,0,43,1.86833E+11,186.8,186833.3282,2
30559,5/15/2016 16:04,1.12239E+13,-3.859205196,-0.938569904,6.111172287,4,10,1.02618E+12,1026.2,1026182.237,2
152284,5/14/2016 11:23,1.32767E+13,0.387249272,0.63888183,8.540340143,5,35,3.079E+12,3079,3079000.188,2
133974,5/14/2016 11:17,1.29105E+13,2.69883071,-3.959583676,8.668948354,3,25,2.7128E+12,2712.8,2712799.638,2
55200,5/15/2016 16:10,1.16274E+13,-0.578201223,0.286686305,10.54412738,5,34,1.42964E+12,1429.6,1429642.332,2
34275,5/15/2016 16:05,1.12982E+13,4.459049556,-1.967215881,10.50467799,4,26,1.10049E+12,1100.5,1100486.342,2
118804,5/14/2016 11:10,1.25191E+13,1.972639182,-2.812020585,12.64660406,1,5,2.3214E+12,2321.4,2321400.768,2
1045,5/15/2016 15:47,1.02186E+13,0.374286046,-0.618461396,9.939816309,0,46,20891652676,20.9,20891.65268,2
118878,5/14/2016 11:10,1.25206E+13,-4.20609259,3.461042522,9.39091348,1,29,2.32287E+12,2322.9,2322872.704,2
33680,5/15/2016 16:05,1.12863E+13,-1.002166173,-1.011031073,9.838458143,0,31,1.08859E+12,1088.6,1088588.372,2
133962,5/14/2016 11:17,1.29103E+13,1.903153518,-2.27808496,9.320790191,3,13,2.71256E+12,2712.6,2712563.899,2
144870,5/14/2016 11:21,1.31284E+13,-0.231230476,-1.142437572,10.86521318,6,21,2.93073E+12,2930.7,2930727.763,2
140694,5/14/2016 11:19,1.30449E+13,1.919831778,2.849242436,9.13498373,6,45,2.8472E+12,2847.2,2847198.845,2
140719,5/14/2016 11:19,1.30454E+13,1.42591067,1.764646143,10.45218715,6,20,2.84771E+12,2847.7,2847709.176,2
33665,5/15/2016 16:05,1.1286E+13,-1.232405279,-1.314455459,9.827904753,0,16,1.08829E+12,1088.3,1088294.247,2
11765,5/15/2016 15:51,1.0433E+13,-3.569885192,3.704931775,8.36300316,1,16,2.35299E+11,235.3,235299.4353,2
1084,5/15/2016 15:47,1.02194E+13,1.667576529,0.154263785,9.469159574,0,35,21674774910,21.7,21674.77491,2
34325,5/15/2016 16:05,1.12992E+13,-2.957625408,0.997163852,8.951328888,4,26,1.10149E+12,1101.5,1101487.746,2
118742,5/14/2016 11:10,1.25179E+13,1.206349309,-0.429277715,10.01994017,1,43,2.32014E+12,2320.1,2320143.939,2
22427,5/15/2016 15:54,1.06462E+13,0.015630776,1.199527278,11.25131772,2,28,4.48532E+11,448.5,448532.0311,2
130388,5/14/2016 11:14,1.27508E+13,-0.20754085,0.226476218,9.757333725,3,39,2.55308E+12,2553.1,2553080.548,2
449,5/15/2016 15:47,1.02067E+13,4.755717539,2.15241745,8.104244819,1,50,8972440103,9,8972.440103,2
107250,5/14/2016 11:07,1.2288E+13,1.599774996,-0.922838507,9.797493876,2,1,2.09033E+12,2090.3,2090331.303,2
152992,5/14/2016 11:23,1.32909E+13,-0.047193421,-1.775429131,9.817268402,5,43,3.09315E+12,3093.2,3093153.064,2
111906,5/14/2016 11:08,1.23812E+13,-2.482680532,3.728588435,9.140459439,1,7,2.18345E+12,2183.5,2183452.072,2
107422,5/14/2016 11:07,1.22915E+13,0.379070865,-3.647302627,9.570853892,2,23,2.09377E+12,2093.8,2093765.608,2
4666,5/15/2016 15:48,1.0291E+13,-3.60755903,-1.071616109,8.309749837,1,17,93307187537,93.3,93307.18754,2
31231,5/15/2016 16:04,1.12373E+13,-0.20500528,-0.315017678,9.585081571,0,32,1.03961E+12,1039.6,1039608.607,2
153074,5/14/2016 11:23,1.32925E+13,-0.080717581,-2.647336537,10.17665956,5,25,3.0948E+12,3094.8,3094802.019,2
141414,5/14/2016 11:19,1.30593E+13,3.337949682,3.10740236,10.01662352,6,15,2.86161E+12,2861.6,2861607.94,2
20733,5/15/2016 15:53,1.06124E+13,2.760675036,0.416838006,9.330507675,2,34,4.14655E+11,414.7,414654.6009,2
33656,5/15/2016 16:05,1.12858E+13,-0.59066522,-0.672898911,9.567705532,0,7,1.08812E+12,1088.1,1088117.534,2
152143,5/14/2016 11:23,1.32739E+13,-0.767268935,-0.440122335,9.85476282,5,44,3.07617E+12,3076.2,3076173.269,2
17901,5/15/2016 15:53,1.05557E+13,-0.925822804,-1.439904384,9.734413439,0,2,3.58025E+11,358,358024.752,2
11691,5/15/2016 15:50,1.04315E+13,-1.446352023,-1.535966638,11.5374925,1,42,2.33808E+11,233.8,233807.6606,2
37549,5/15/2016 16:06,1.13637E+13,1.585671042,-1.554463924,9.22683387,4,50,1.16597E+12,1166,1165966.855,2
140703,5/14/2016 11:19,1.30451E+13,2.164512568,2.571600619,10.32744228,6,4,2.8474E+12,2847.4,2847395.03,2
94091,5/14/2016 11:02,1.20249E+13,0.532814138,-0.258796958,9.879642511,0,42,1.82714E+12,1827.1,1827141.955,2
6095,5/15/2016 15:49,1.03196E+13,0.343889784,-0.069271331,13.42401628,1,46,1.21883E+11,121.9,121883.107,2
126820,5/14/2016 11:13,1.26794E+13,0.415738268,2.23217733,10.5881096,3,21,2.48172E+12,2481.7,2481722.483,2
151267,5/14/2016 11:23,1.32564E+13,-1.404047122,0.41736952,10.23808354,5,18,3.05866E+12,3058.7,3058662.999,2
94584,5/14/2016 11:02,1.20347E+13,2.153683226,0.898125641,9.933307445,2,35,1.837E+12,1837,1836999.028,2
152233,5/14/2016 11:23,1.32757E+13,0.336847862,0.035080058,9.707964916,5,34,3.07796E+12,3078,3077959.718,2
99204,5/14/2016 11:04,1.21271E+13,-3.205590717,3.87990109,8.064751924,1,5,1.92941E+12,1929.4,1929412.396,2
144213,5/14/2016 11:20,1.31153E+13,0.574370193,3.427931808,9.34528576,6,14,2.91758E+12,2917.6,2917575.344,2
1019,5/15/2016 15:47,1.02181E+13,0.29823493,0.339810069,10.01325643,0,20,20378971462,20.4,20378.97146,2
9474,5/15/2016 15:50,1.03872E+13,0.476967416,-0.657620871,9.511429573,0,25,1.89483E+11,189.5,189483.0459,2
55793,5/14/2016 10:56,1.16333E+13,3.039424458,0.147045374,10.05487743,1,14,1.43558E+12,1435.6,1435580.014,2
69230,5/15/2016 16:13,1.17676E+13,-0.956584122,-2.521325455,7.403055324,5,49,1.56994E+12,1569.9,1569938.013,2
90963,5/15/2016 16:16,1.1985E+13,-0.092982115,-0.835547736,9.896427356,0,15,1.78727E+12,1787.3,1787270.41,2
11672,5/15/2016 15:50,1.04311E+13,0.769873336,-0.334743925,15.60255816,1,23,2.33435E+11,233.4,233434.8542,2
71142,5/14/2016 10:58,1.17868E+13,0.564011231,2.273890806,13.54233646,2,39,1.58907E+12,1589.1,1589070.904,2
46683,5/14/2016 10:54,1.15422E+13,-0.171946282,-0.158431295,9.753445561,0,9,1.34448E+12,1344.5,1344483.814,2
144885,5/14/2016 11:21,1.31287E+13,0.576771397,2.864691418,9.175761948,6,36,2.93102E+12,2931,2931021.949,2
35304,5/15/2016 16:05,1.13188E+13,-1.98944653,0.624042712,8.015831402,0,5,1.12108E+12,1121.1,1121080.543,2
4689,5/15/2016 15:48,1.02915E+13,-2.818473445,-2.258139775,8.085350965,1,40,93759011130,93.8,93759.01113,2
30576,5/15/2016 16:04,1.12242E+13,-6.029976157,2.167218815,7.637962422,4,27,1.02652E+12,1026.5,1026516.038,2
39375,5/15/2016 16:07,1.14002E+13,1.901984271,-1.082415988,10.90995801,6,26,1.2025E+12,1202.5,1202503.647,2
20569,5/15/2016 15:53,1.06091E+13,-0.742253614,1.442910926,9.666548085,2,20,4.11376E+11,411.4,411376.1025,2
46516,5/15/2016 16:09,1.15405E+13,0.105211785,0.063889713,9.4948612,6,42,1.34281E+12,1342.8,1342808.149,2
145521,5/14/2016 11:21,1.31415E+13,1.996497406,-6.255219079,8.692819641,6,22,2.94374E+12,2943.7,2943742.626,2
46716,5/15/2016 16:09,1.15425E+13,-1.339336845,-1.181804392,8.442236514,6,42,1.34481E+12,1344.8,1344810.316,2
152213,5/14/2016 11:23,1.32753E+13,1.063346698,0.120088707,9.526084719,5,14,3.07757E+12,3077.6,3077567.134,2
26673,5/15/2016 15:55,1.07312E+13,-1.434749964,2.003649441,9.033867836,2,24,5.33449E+11,533.4,533449.4124,2
1013,5/15/2016 15:47,1.0218E+13,-0.212498987,-0.085973543,9.944969123,0,14,20261132304,20.3,20261.1323,2
107344,5/14/2016 11:07,1.22899E+13,0.620653068,-0.567306101,8.679629478,2,45,2.0922E+12,2092.2,2092195.518,2
94646,5/14/2016 11:02,1.20359E+13,-1.771343181,-1.180593183,10.97382131,2,47,1.83822E+12,1838.2,1838215.845,2
42421,5/15/2016 16:08,1.14611E+13,-2.224278286,1.399444063,9.263600182,6,22,1.26342E+12,1263.4,1263423.592,2
107404,5/14/2016 11:07,1.22911E+13,-0.161027318,-4.21750463,9.048765019,2,5,2.09341E+12,2093.4,2093412.274,2
64039,5/15/2016 16:12,1.17158E+13,0.459806072,1.502603819,10.27595378,5,3,1.51804E+12,1518,1518041.416,2
8180,5/15/2016 15:49,1.03613E+13,0.582436518,1.363966795,8.550934153,0,31,1.6359E+11,163.6,163589.8367,2
8194,5/15/2016 15:49,1.03616E+13,1.061932817,-3.513716921,8.518593406,0,45,1.63865E+11,163.9,163865.0084,2
6791,5/15/2016 15:49,1.03335E+13,1.176391781,-5.662707861,19.63456384,1,42,1.358E+11,135.8,135799.6032,2
141421,5/14/2016 11:19,1.30595E+13,2.444198725,3.312617735,10.69293567,6,22,2.86175E+12,2861.7,2861745.373,2
48519,5/14/2016 10:54,1.15606E+13,-3.011999638,2.279363409,8.789298392,1,27,1.36284E+12,1362.8,1362840.047,2
87918,5/15/2016 16:16,1.19545E+13,-0.120468816,-1.397158985,9.997044145,0,43,1.75682E+12,1756.8,1756823.195,2
954,5/15/2016 15:47,1.02168E+13,-0.188886841,-0.702540801,10.70245969,0,5,19083473217,19.1,19083.47322,2
107400,5/14/2016 11:07,1.2291E+13,-0.021451454,-5.638677158,8.561068642,2,1,2.09333E+12,2093.3,2093333.775,2
152966,5/14/2016 11:23,1.32904E+13,0.034298498,-0.426680291,10.60497652,5,17,3.09264E+12,3092.6,3092642.794,2
81273,5/14/2016 11:00,1.18881E+13,-2.480952027,1.80748721,14.0379796,2,4,1.69039E+12,1690.4,1690386.393,2
60718,5/15/2016 16:11,1.16825E+13,-1.075135585,0.771633805,9.418562315,5,43,1.48483E+12,1484.8,1484831.924,2
147628,5/14/2016 11:21,1.31836E+13,1.456743836,0.421338545,9.790510854,5,29,2.98587E+12,2985.9,2985870.568,2
22409,5/15/2016 15:54,1.06459E+13,1.439694652,3.289965221,12.85661847,2,10,4.48179E+11,448.2,448178.5136,2
11143,5/15/2016 15:50,1.04206E+13,-1.964627286,-0.997066874,9.838309305,1,44,2.22856E+11,222.9,222856.3711,2
91274,5/15/2016 16:16,1.19881E+13,0.888408839,0.228595105,10.93715638,0,21,1.79039E+12,1790.4,1790392.034,2
152965,5/14/2016 11:23,1.32903E+13,-0.092835935,-0.188014264,10.53980447,5,16,3.09262E+12,3092.6,3092623.169,2
10946,5/15/2016 15:50,1.04166E+13,1.101891594,-0.366913831,12.88750276,1,47,2.1891E+11,218.9,218910.4227,2
152310,5/14/2016 11:23,1.32772E+13,-0.088097036,-2.919278591,9.068018546,5,11,3.07953E+12,3079.5,3079530.113,2
140771,5/14/2016 11:19,1.30465E+13,-1.563580912,-1.301981195,9.006810985,6,22,2.84875E+12,2848.7,2848749.127,2
46497,5/14/2016 10:54,1.15403E+13,0.057382548,1.257323531,10.03009645,0,16,1.34262E+12,1342.6,1342618.714,2
21579,5/15/2016 15:54,1.06293E+13,0.491089071,2.405390721,11.15191783,2,30,4.31575E+11,431.6,431574.6375,2
111815,5/14/2016 11:08,1.23793E+13,3.245610195,-1.875562144,10.86541323,1,16,2.18163E+12,2181.6,2181626.313,2
144822,5/14/2016 11:21,1.31275E+13,-0.883310888,-5.127605211,10.37494916,6,23,2.92977E+12,2929.8,2929765.822,2
34297,5/15/2016 16:05,1.12986E+13,-1.45089934,-0.573577025,8.960029022,4,48,1.10092E+12,1100.9,1100917.992,2
20744,5/15/2016 15:53,1.06126E+13,2.48286002,1.964453217,8.384327165,2,45,4.1487E+11,414.9,414870.1663,2
46555,5/15/2016 16:09,1.15409E+13,-0.05448156,-0.103453239,9.61532402,6,11,1.3432E+12,1343.2,1343200.915,2
25531,5/15/2016 15:55,1.07083E+13,2.008415943,-0.249918397,9.613468531,2,32,5.10618E+11,510.6,510618.3427,2
8302,5/15/2016 15:49,1.03638E+13,-0.328837538,-0.166818426,8.389996892,0,3,1.66044E+11,166,166044.3766,2
152971,5/14/2016 11:23,1.32905E+13,-0.04521647,-1.039467886,9.888820947,5,22,3.09274E+12,3092.7,3092740.948,2
33779,5/15/2016 16:05,1.12883E+13,-0.06862335,-0.241799167,9.790738611,0,30,1.09057E+12,1090.6,1090571.555,2
9373,5/15/2016 15:50,1.03852E+13,-1.410232192,-0.157868071,9.011511671,0,24,1.87461E+11,187.5,187461.468,2
45625,5/15/2016 16:09,1.15252E+13,-4.809269101,2.210811436,8.109907841,6,26,1.3275E+12,1327.5,1327496.933,2
43977,5/15/2016 16:08,1.14922E+13,-3.129899406,2.297381588,8.952762123,6,28,1.29454E+12,1294.5,1294536.609,2
24858,5/15/2016 15:55,1.06949E+13,-1.59355416,-2.852352777,12.98279008,2,9,4.97153E+11,497.2,497153.0291,2
31164,5/15/2016 16:04,1.1236E+13,-0.398399304,-0.289344557,9.947151987,0,15,1.03827E+12,1038.3,1038273.92,2
124270,5/14/2016 11:12,1.26284E+13,0.030132979,-4.156730238,9.65467116,2,21,2.43072E+12,2430.7,2430722.269,2
107273,5/14/2016 11:07,1.22885E+13,2.736792139,-1.689661717,10.57087946,2,24,2.09078E+12,2090.8,2090782.242,2
126824,5/14/2016 11:13,1.26795E+13,-1.029852758,1.538738828,8.118765096,3,25,2.4818E+12,2481.8,2481800.981,2
23163,5/15/2016 15:54,1.0661E+13,0.251022793,0.157528282,9.594370998,0,14,4.63252E+11,463.3,463251.732,2
25478,5/15/2016 15:55,1.07073E+13,-0.240801815,-0.524677738,11.3791134,2,29,5.09558E+11,509.6,509558.4007,2
